cell_id,lon,lat,risk_score
"-13514,4430",-121.39383591950102,39.79985865169889,0.0
"-13514,4431",-121.39383591949648,39.80884180456243,0.0
"-13514,4432",-121.39383591948,39.817824957282326,0.0
"-13514,4433",-121.39383591947283,39.826808110164045,0.0
"-13514,4434",-121.39383591947582,39.835791262965415,0.0
"-13514,4435",-121.39383591949652,39.84477441580047,0.03667241555097729
"-13514,4436",-121.39383591951322,39.85375756859459,0.03667241555097729
"-13515,4386",-121.40281907234076,39.40459992785359,0.06360511469445566
"-13515,4387",-121.4028190723556,39.41358308060238,0.06360511469445566
"-13515,4388",-121.4028190723671,39.42256623347368,0.06106439405371547
"-13515,4389",-121.40281907236034,39.43154938631087,0.06360511469445566
"-13515,4390",-121.40281907234292,39.44053253909556,0.06360511469445566
"-13515,4391",-121.40281907234478,39.44951569189813,0.05843969149905288
"-13515,4392",-121.40281907236478,39.45849884470814,0.06106439405371547
"-13515,4393",-121.40281907234318,39.46748199752842,0.06106439405371547
"-13515,4394",-121.4028190723119,39.47646515039705,0.05843969149905288
"-13515,4395",-121.4028190723214,39.48544830315278,0.05843969149905288
"-13515,4396",-121.4028190723189,39.494431455995134,0.05843969149905288
"-13515,4397",-121.40281907232058,39.50341460880375,0.05843969149905288
"-13515,4398",-121.402819072341,39.5123977616129,0.05843969149905288
"-13515,4399",-121.40281907234268,39.52138091447692,0.059929282595286286
"-13515,4400",-121.40281907233332,39.53036406720016,0.0
"-13515,4401",-121.40281907232728,39.539347220091926,0.03667241555097729
"-13515,4402",-121.40281907233214,39.54833037286313,0.06360511469445566
"-13515,4403",-121.40281907233305,39.557313525708906,0.06360511469445566
"-13515,4404",-121.40281907233066,39.566296678532346,0.07463315174151301
"-13515,4405",-121.4028190723326,39.57527983132804,0.06360511469445566
"-13515,4406",-121.40281907231518,39.584262984135904,0.0455153313057419
"-13515,4407",-121.40281907231534,39.59324613699256,0.03667241555097729
"-13515,4408",-121.40281907233378,39.602229289733145,0.030160864738602845
"-13515,4409",-121.40281907234878,39.61121244261852,0.0
"-13515,4410",-121.4028190723454,39.620195595398215,0.0
"-13515,4411",-121.40281907232249,39.62917874820788,0.0
"-13515,4412",-121.4028190723101,39.63816190106255,0.0
"-13515,4413",-121.4028190723314,39.647145053827664,0.0
"-13515,4414",-121.4028190723422,39.65612820668253,0.0
"-13515,4415",-121.4028190723188,39.66511135948499,0.0
"-13515,4416",-121.40281907232747,39.67409451229502,0.0
"-13515,4417",-121.40281907232588,39.68307766513293,0.0
"-13515,4418",-121.40281907231284,39.69206081787617,0.03667241555097729
"-13515,4419",-121.40281907232531,39.70104397080343,0.03667241555097729
"-13515,4420",-121.40281907234149,39.71002712351168,0.035537304092548114
"-13515,4421",-121.4028190723308,39.71901027637257,0.0
"-13515,4422",-121.40281907234592,39.72799342918102,0.0
"-13515,4423",-121.40281907236503,39.73697658199897,0.0
"-13515,4424",-121.40281907232814,39.74595973483397,0.0
"-13515,4425",-121.40281907234667,39.75494288760218,0.0
"-13515,4426",-121.40281907233133,39.76392604045699,0.0
"-13515,4427",-121.40281907233468,39.77290919324882,0.0
"-13515,4428",-121.40281907232612,39.7818923461026,0.0
"-13515,4429",-121.40281907233584,39.79087549888961,0.0
"-13515,4430",-121.40281907235769,39.799858651692055,0.0
"-13515,4431",-121.40281907234537,39.80884180455933,0.0
"-13515,4432",-121.4028190723359,39.817824957270105,0.0
"-13515,4433",-121.4028190723388,39.82680811017377,0.0
"-13515,4434",-121.4028190723529,39.83579126296576,0.0
"-13515,4435",-121.402819072325,39.844774415795925,0.03667241555097729
"-13515,4436",-121.402819072301,39.853757568594816,0.0
"-13516,4386",-121.41180222515374,39.40459992783893,0.07349804028308382
"-13516,4387",-121.41180222513638,39.41358308061556,0.06360511469445566
"-13516,4388",-121.41180222514724,39.42256623347385,0.06360511469445566
"-13516,4389",-121.4118022251491,39.431549386307765,0.06360511469445566
"-13516,4390",-121.41180222516498,39.44053253909775,0.06106439405371547
"-13516,4391",-121.41180222517134,39.44951569190083,0.06106439405371547
"-13516,4392",-121.4118022251464,39.45849884470248,0.06106439405371547
"-13516,4393",-121.41180222513567,39.46748199751482,0.06106439405371547
"-13516,4394",-121.4118022251604,39.47646515040673,0.06106439405371547
"-13516,4395",-121.41180222516086,39.48544830314903,0.06106439405371547
"-13516,4396",-121.41180222516697,39.494431456001024,0.05843969149905288
"-13516,4397",-121.41180222518634,39.5034146088104,0.06369218802787288
"-13516,4398",-121.41180222515914,39.51239776160218,0.05843969149905288
"-13516,4399",-121.41180222513776,39.52138091447596,0.05843969149905288
"-13516,4400",-121.41180222513664,39.53036406719488,0.03667241555097729
"-13516,4401",-121.411802225134,39.53934722009205,0.03667241555097729
"-13516,4402",-121.4118022251442,39.548330372872,0.06360511469445566
"-13516,4403",-121.41180222515928,39.557313525709525,0.06360511469445566
"-13516,4404",-121.41180222515744,39.566296678529206,0.06360511469445566
"-13516,4405",-121.41180222515302,39.57527983132971,0.06360511469445566
"-13516,4406",-121.4118022251692,39.58426298413352,0.059929282595286286
"-13516,4407",-121.4118022251686,39.593246136994686,0.035537304092548114
"-13516,4408",-121.41180222515008,39.60222928973094,0.035537304092548114
"-13516,4409",-121.41180222513668,39.61121244262167,0.0
"-13516,4410",-121.41180222512914,39.6201955953886,0.0
"-13516,4411",-121.41180222514876,39.62917874821553,0.0
"-13516,4412",-121.41180222517367,39.63816190106233,0.0
"-13516,4413",-121.41180222517347,39.647145053840376,0.0
"-13516,4414",-121.41180222516245,39.6561282066697,0.03667241555097729
"-13516,4415",-121.4118022251638,39.66511135948476,0.0
"-13516,4416",-121.41180222515575,39.67409451229562,0.03667241555097729
"-13516,4417",-121.41180222515275,39.6830776651296,0.03667241555097729
"-13516,4418",-121.41180222516915,39.69206081788149,0.03667241555097729
"-13516,4419",-121.41180222516071,39.701043970800455,0.030160864738602845
"-13516,4420",-121.41180222514178,39.71002712351303,0.03667241555097729
"-13516,4421",-121.41180222515813,39.71901027637459,0.02524587592428517
"-13516,4422",-121.41180222515663,39.72799342918706,0.0
"-13516,4423",-121.4118022251292,39.736976581988,0.0
"-13516,4424",-121.41180222515096,39.745959734836,0.0
"-13516,4425",-121.41180222515506,39.75494288758692,0.0
"-13516,4426",-121.41180222514218,39.76392604045554,0.0
"-13516,4427",-121.41180222514926,39.77290919325642,0.0
"-13516,4428",-121.41180222516824,39.78189234610117,0.0
"-13516,4429",-121.41180222516168,39.79087549889288,0.0
"-13516,4430",-121.41180222514392,39.7998586516912,0.0
"-13516,4431",-121.41180222513134,39.80884180454552,0.0
"-13516,4432",-121.41180222513844,39.817824957282525,0.0
"-13516,4433",-121.41180222515707,39.82680811017407,0.03667241555097729
"-13516,4434",-121.41180222516546,39.83579126297871,0.03667241555097729
"-13516,4435",-121.41180222517112,39.84477441576987,0.0
"-13516,4436",-121.41180222515908,39.85375756859959,0.0
"-13517,4386",-121.42078537805962,39.40459992782866,0.07463315174151301
"-13517,4387",-121.42078537806051,39.413583080615965,0.062470003236026486
"-13517,4388",-121.42078537804038,39.4225662334679,0.06360511469445566
"-13517,4389",-121.42078537803592,39.43154938631216,0.06360511469445566
"-13517,4390",-121.42078537803911,39.44053253910475,0.06360511469445566
"-13517,4391",-121.42078537803695,39.44951569189632,0.06360511469445566
"-13517,4392",-121.42078537805055,39.45849884470023,0.06360511469445566
"-13517,4393",-121.42078537805637,39.467481997514106,0.06106439405371547
"-13517,4394",-121.42078537806182,39.47646515042542,0.0455153313057419
"-13517,4395",-121.42078537808318,39.485448303143336,0.05843969149905288
"-13517,4396",-121.4207853780538,39.49443145599287,0.05843969149905288
"-13517,4397",-121.4207853780242,39.50341460881243,0.06369218802787288
"-13517,4398",-121.42078537804667,39.51239776159736,0.05843969149905288
"-13517,4399",-121.4207853780615,39.521380914476886,0.06106439405371547
"-13517,4400",-121.42078537805374,39.53036406718864,0.059929282595286286
"-13517,4401",-121.42078537805332,39.53934722009646,0.03667241555097729
"-13517,4402",-121.4207853780453,39.5483303728689,0.06360511469445566
"-13517,4403",-121.42078537803036,39.557313525712686,0.03667241555097729
"-13517,4404",-121.42078537802966,39.56629667852454,0.035537304092548114
"-13517,4405",-121.4207853780352,39.575279831335045,0.03667241555097729
"-13517,4406",-121.4207853780476,39.58426298414518,0.03667241555097729
"-13517,4407",-121.42078537806756,39.59324613699452,0.03667241555097729
"-13517,4408",-121.4207853780576,39.602229289714174,0.035537304092548114
"-13517,4409",-121.420785378039,39.61121244261945,0.059929282595286286
"-13517,4410",-121.42078537804862,39.62019559539204,0.0
"-13517,4411",-121.42078537805772,39.62917874822913,0.0
"-13517,4412",-121.42078537805828,39.638161901063874,0.0
"-13517,4413",-121.42078537805092,39.64714505383434,0.0
"-13517,4414",-121.42078537805004,39.65612820666868,0.035537304092548114
"-13517,4415",-121.42078537804753,39.6651113594851,0.030622315278230432
"-13517,4416",-121.42078537805966,39.67409451229772,0.03667241555097729
"-13517,4417",-121.42078537806276,39.68307766512755,0.030160864738602845
"-13517,4418",-121.42078537804868,39.69206081788493,0.0
"-13517,4419",-121.42078537803376,39.70104397078315,0.0
"-13517,4420",-121.42078537804797,39.710027123527546,0.03667241555097729
"-13517,4421",-121.42078537804504,39.71901027636804,0.03667241555097729
"-13517,4422",-121.42078537802576,39.7279934291813,0.030160864738602845
"-13517,4423",-121.42078537804257,39.73697658198751,0.0
"-13517,4424",-121.4207853780424,39.74595973484927,0.0
"-13517,4425",-121.4207853780484,39.75494288757962,0.0
"-13517,4426",-121.42078537805244,39.763926040457626,0.0
"-13517,4427",-121.42078537804645,39.772909193254975,0.0
"-13517,4428",-121.42078537804667,39.78189234611399,0.0
"-13517,4429",-121.42078537803825,39.79087549887118,0.0
"-13517,4430",-121.42078537803545,39.79985865170077,0.0
"-13517,4431",-121.4207853780528,39.80884180453874,0.0
"-13517,4432",-121.42078537806836,39.817824957302655,0.03667241555097729
"-13517,4433",-121.42078537805148,39.82680811015501,0.03667241555097729
"-13517,4434",-121.4207853780254,39.83579126298733,0.0
"-13517,4435",-121.42078537804962,39.84477441577887,0.0
"-13517,4436",-121.420785378064,39.85375756859201,0.0
"-13518,4386",-121.4297685308287,39.404599927835456,0.06360511469445566
"-13518,4387",-121.42976853081925,39.41358308060405,0.06885761122327566
"-13518,4388",-121.42976853082035,39.42256623346847,0.06360511469445566
"-13518,4389",-121.4297685308171,39.43154938630703,0.06885761122327566
"-13518,4390",-121.429768530817,39.440532539111736,0.07463315174151301
"-13518,4391",-121.42976853081878,39.44951569188908,0.07349804028308382
"-13518,4392",-121.42976853081618,39.45849884471406,0.06824554375426382
"-13518,4393",-121.42976853083913,39.46748199751744,0.06360511469445566
"-13518,4394",-121.4297685308278,39.47646515041863,0.06360511469445566
"-13518,4395",-121.4297685307966,39.485448303144246,0.06360511469445566
"-13518,4396",-121.42976853081144,39.49443145598332,0.05843969149905288
"-13518,4397",-121.42976853082132,39.50341460881022,0.05730458004062371
"-13518,4398",-121.42976853081127,39.51239776160696,0.05843969149905288
"-13518,4399",-121.42976853079564,39.52138091446679,0.06106439405371547
"-13518,4400",-121.42976853081116,39.53036406720336,0.06106439405371547
"-13518,4401",-121.42976853083596,39.53934722009629,0.03667241555097729
"-13518,4402",-121.42976853082595,39.54833037285833,0.06360511469445566
"-13518,4403",-121.4297685308315,39.55731352571765,0.03667241555097729
"-13518,4404",-121.42976853083078,39.56629667851876,0.03667241555097729
"-13518,4405",-121.42976853082448,39.57527983134037,0.03667241555097729
"-13518,4406",-121.42976853082688,39.58426298414866,0.03667241555097729
"-13518,4407",-121.42976853082992,39.59324613700469,0.035537304092548114
"-13518,4408",-121.42976853084107,39.60222928970472,0.059929282595286286
"-13518,4409",-121.42976853083849,39.61121244261631,0.0
"-13518,4410",-121.42976853082966,39.620195595395614,0.0
"-13518,4411",-121.42976853082207,39.62917874822646,0.03667241555097729
"-13518,4412",-121.42976853081446,39.63816190106236,0.06106439405371547
"-13518,4413",-121.42976853081436,39.647145053831416,0.03667241555097729
"-13518,4414",-121.42976853082234,39.656128206675824,0.035537304092548114
"-13518,4415",-121.42976853082348,39.66511135947716,0.03667241555097729
"-13518,4416",-121.42976853080955,39.67409451230464,0.03667241555097729
"-13518,4417",-121.42976853081068,39.68307766512309,0.0
"-13518,4418",-121.4297685308274,39.69206081789095,0.0
"-13518,4419",-121.42976853083596,39.70104397077337,0.0
"-13518,4420",-121.42976853081456,39.71002712353305,0.0
"-13518,4421",-121.4297685308156,39.719010276361466,0.03667241555097729
"-13518,4422",-121.429768530831,39.72799342918558,0.030160864738602845
"-13518,4423",-121.42976853083891,39.73697658199785,0.0
"-13518,4424",-121.4297685308468,39.745959734843495,0.0
"-13518,4425",-121.42976853080842,39.75494288759285,0.0
"-13518,4426",-121.42976853083007,39.76392604045958,0.0
"-13518,4427",-121.42976853083604,39.77290919325303,0.0
"-13518,4428",-121.42976853082509,39.78189234610964,0.0
"-13518,4429",-121.42976853082916,39.79087549887293,0.0
"-13518,4430",-121.42976853081755,39.79985865169053,0.0
"-13518,4431",-121.42976853080472,39.80884180455161,0.03667241555097729
"-13518,4432",-121.42976853079809,39.81782495729505,0.03667241555097729
"-13518,4433",-121.42976853079831,39.8268081101528,0.0
"-13518,4434",-121.4297685308198,39.83579126298683,0.0
"-13518,4435",-121.429768530825,39.8447744157967,0.0
"-13518,4436",-121.42976853082142,39.85375756858055,0.0
"-13519,4386",-121.43875168370236,39.40459992783294,0.06360511469445566
"-13519,4387",-121.43875168371926,39.41358308061098,0.06360511469445566
"-13519,4388",-121.43875168373356,39.42256623347072,0.06360511469445566
"-13519,4389",-121.43875168374583,39.43154938631017,0.06360511469445566
"-13519,4390",-121.4387516837412,39.440532539105725,0.062470003236026486
"-13519,4391",-121.43875168372698,39.44951569188767,0.06824554375426382
"-13519,4392",-121.43875168371753,39.458498844708295,0.07349804028308382
"-13519,4393",-121.43875168372028,39.46748199753851,0.07349804028308382
"-13519,4394",-121.43875168372024,39.47646515039081,0.057431071596583554
"-13519,4395",-121.43875168370931,39.48544830314696,0.05755501442170882
"-13519,4396",-121.43875168373977,39.494431456007625,0.06360511469445566
"-13519,4397",-121.43875168375185,39.50341460879898,0.05843969149905288
"-13519,4398",-121.43875168374603,39.51239776160877,0.05843969149905288
"-13519,4399",-121.43875168375912,39.52138091446346,0.06360511469445566
"-13519,4400",-121.43875168375368,39.530364067212666,0.06360511469445566
"-13519,4401",-121.43875168371468,39.53934722007858,0.06360511469445566
"-13519,4402",-121.43875168370822,39.54833037286623,0.07463315174151301
"-13519,4403",-121.43875168371244,39.55731352571557,0.07463315174151301
"-13519,4404",-121.43875168371235,39.56629667852037,0.06984732259045438
"-13519,4405",-121.43875168376032,39.575279831336815,0.06360511469445566
"-13519,4406",-121.43875168372904,39.58426298413508,0.03667241555097729
"-13519,4407",-121.43875168371582,39.593246137012216,0.03667241555097729
"-13519,4408",-121.43875168372811,39.60222928971112,0.03667241555097729
"-13519,4409",-121.4387516837422,39.61121244261674,0.03667241555097729
"-13519,4410",-121.43875168373616,39.62019559538637,0.035537304092548114
"-13519,4411",-121.43875168371748,39.62917874822012,0.044380219847312725
"-13519,4412",-121.4387516837161,39.63816190106337,0.0
"-13519,4413",-121.4387516837239,39.64714505383495,0.0
"-13519,4414",-121.43875168372584,39.65612820667816,0.0
"-13519,4415",-121.43875168374494,39.66511135948681,0.03667241555097729
"-13519,4416",-121.43875168375064,39.67409451229015,0.03667241555097729
"-13519,4417",-121.43875168372792,39.68307766512478,0.030160864738602845
"-13519,4418",-121.4387516837067,39.69206081788659,0.0
"-13519,4419",-121.43875168371692,39.70104397078887,0.0
"-13519,4420",-121.43875168375052,39.710027123524746,0.0
"-13519,4421",-121.4387516837474,39.71901027636855,0.03667241555097729
"-13519,4422",-121.43875168373066,39.72799342917772,0.0
"-13519,4423",-121.43875168371468,39.73697658200092,0.0
"-13519,4424",-121.4387516837069,39.74595973484049,0.0
"-13519,4425",-121.43875168375295,39.75494288760039,0.0
"-13519,4426",-121.4387516837459,39.76392604046063,0.0
"-13519,4427",-121.43875168372443,39.77290919324282,0.0
"-13519,4428",-121.43875168371171,39.78189234610586,0.0
"-13519,4429",-121.4387516837133,39.79087549888005,0.0
"-13519,4430",-121.43875168372983,39.79985865168634,0.03667241555097729
"-13519,4431",-121.43875168373935,39.80884180455384,0.03667241555097729
"-13519,4432",-121.4387516837494,39.817824957294825,0.0
"-13519,4433",-121.4387516837586,39.8268081101586,0.0
"-13519,4434",-121.4387516837294,39.835791262976485,0.0
"-13519,4435",-121.43875168372313,39.84477441580639,0.0
"-13519,4436",-121.4387516837316,39.85375756857373,0.0
"-13520,4386",-121.44773483653304,39.40459992782557,0.06360511469445566
"-13520,4387",-121.44773483652337,39.41358308062266,0.06360511469445566
"-13520,4388",-121.44773483652904,39.42256623347096,0.06360511469445566
"-13520,4389",-121.44773483652816,39.43154938631676,0.06360511469445566
"-13520,4390",-121.44773483651952,39.44053253909119,0.07349804028308382
"-13520,4391",-121.4477348365173,39.44951569189242,0.07349804028308382
"-13520,4392",-121.44773483652214,39.45849884470077,0.07463315174151301
"-13520,4393",-121.447734836519,39.467481997545775,0.06812160092913856
"-13520,4394",-121.44773483654453,39.47646515039874,0.06812160092913856
"-13520,4395",-121.44773483655446,39.48544830313845,0.0677224997648465
"-13520,4396",-121.4477348365114,39.49443145600864,0.06885761122327566
"-13520,4397",-121.44773483651934,39.503414608809855,0.05755501442170882
"-13520,4398",-121.4477348365252,39.51239776159794,0.06360511469445566
"-13520,4399",-121.447734836514,39.52138091447542,0.062470003236026486
"-13520,4400",-121.44773483652432,39.530364067203614,0.06885761122327566
"-13520,4401",-121.44773483653928,39.53934722007335,0.07463315174151301
"-13520,4402",-121.44773483653702,39.54833037286627,0.04393324442988737
"-13520,4403",-121.4477348365405,39.55731352572012,0.04393324442988737
"-13520,4404",-121.4477348365416,39.56629667851643,0.04393324442988737
"-13520,4405",-121.44773483648038,39.575279831332864,0.07463315174151301
"-13520,4406",-121.44773483649024,39.58426298412631,0.06360511469445566
"-13520,4407",-121.44773483648194,39.5932461370082,0.06360511469445566
"-13520,4408",-121.44773483648537,39.60222928972445,0.062470003236026486
"-13520,4409",-121.447734836501,39.61121244262108,0.059929282595286286
"-13520,4410",-121.44773483649836,39.620195595376885,0.06106439405371547
"-13520,4411",-121.44773483649855,39.62917874821863,0.0
"-13520,4412",-121.4477348364952,39.63816190106208,0.0
"-13520,4413",-121.447734836489,39.64714505383714,0.0
"-13520,4414",-121.447734836501,39.65612820668422,0.0
"-13520,4415",-121.44773483650062,39.66511135949185,0.03667241555097729
"-13520,4416",-121.4477348364884,39.67409451228123,0.03667241555097729
"-13520,4417",-121.44773483650113,39.68307766512776,0.0
"-13520,4418",-121.44773483652376,39.69206081788444,0.0
"-13520,4419",-121.44773483650502,39.701043970786,0.0
"-13520,4420",-121.44773483648858,39.71002712353776,0.03667241555097729
"-13520,4421",-121.44773483650437,39.71901027636303,0.03667241555097729
"-13520,4422",-121.4477348365148,39.72799342917954,0.0
"-13520,4423",-121.44773483650488,39.73697658198379,0.0
"-13520,4424",-121.44773483648204,39.745959734839495,0.0
"-13520,4425",-121.44773483650556,39.75494288758929,0.0
"-13520,4426",-121.44773483650854,39.763926040469336,0.0
"-13520,4427",-121.44773483655032,39.772909193246136,0.0
"-13520,4428",-121.44773483654136,39.78189234608974,0.03667241555097729
"-13520,4429",-121.44773483651858,39.79087549888363,0.03667241555097729
"-13520,4430",-121.4477348365344,39.79985865170185,0.03667241555097729
"-13520,4431",-121.44773483652872,39.80884180454061,0.0
"-13520,4432",-121.44773483651588,39.81782495730638,0.0
"-13520,4433",-121.447734836519,39.8268081101543,0.0
"-13520,4434",-121.4477348365455,39.83579126297919,0.0
"-13520,4435",-121.44773483653522,39.844774415793935,0.0
"-13520,4436",-121.44773483653196,39.85375756858928,0.0
"-13521,4386",-121.45671798936718,39.40459992782596,0.06885761122327566
"-13521,4387",-121.45671798935392,39.41358308060859,0.06360511469445566
"-13521,4388",-121.45671798933596,39.42256623347769,0.05755501442170882
"-13521,4389",-121.45671798933438,39.4315493863086,0.06234606041090123
"-13521,4390",-121.45671798934283,39.44053253909925,0.06858305146876616
"-13521,4391",-121.45671798936878,39.44951569189851,0.07349804028308382
"-13521,4392",-121.456717989366,39.45849884469591,0.07349804028308382
"-13521,4393",-121.45671798934194,39.46748199753439,0.07349804028308382
"-13521,4394",-121.45671798931949,39.47646515041197,0.07349804028308382
"-13521,4395",-121.45671798933532,39.4854483031406,0.05709356388208123
"-13521,4396",-121.45671798937444,39.494431456004136,0.07463315174151301
"-13521,4397",-121.45671798935447,39.50341460880718,0.07463315174151301
"-13521,4398",-121.45671798933458,39.512397761592254,0.06360511469445566
"-13521,4399",-121.45671798933768,39.521380914476296,0.06360511469445566
"-13521,4400",-121.45671798934008,39.530364067210286,0.06360511469445566
"-13521,4401",-121.45671798935778,39.53934722008613,0.06360511469445566
"-13521,4402",-121.4567179893534,39.548330372849534,0.07463315174151301
"-13521,4403",-121.45671798933242,39.55731352572646,0.04393324442988737
"-13521,4404",-121.45671798936272,39.56629667852874,0.07463315174151301
"-13521,4405",-121.45671798939992,39.57527983133297,0.07463315174151301
"-13521,4406",-121.45671798939972,39.58426298413193,0.06360511469445566
"-13521,4407",-121.4567179894125,39.59324613700523,0.059929282595286286
"-13521,4408",-121.45671798940074,39.60222928972247,0.06106439405371547
"-13521,4409",-121.456717989365,39.61121244261117,0.06106439405371547
"-13521,4410",-121.45671798936444,39.620195595384914,0.06106439405371547
"-13521,4411",-121.45671798937715,39.62917874821827,0.0
"-13521,4412",-121.45671798938808,39.63816190106697,0.0
"-13521,4413",-121.45671798939588,39.6471450538332,0.0
"-13521,4414",-121.4567179893855,39.65612820668913,0.0
"-13521,4415",-121.45671798937306,39.66511135947933,0.03667241555097729
"-13521,4416",-121.4567179893728,39.67409451228639,0.03667241555097729
"-13521,4417",-121.4567179893766,39.68307766513242,0.059929282595286286
"-13521,4418",-121.45671798936247,39.69206081788484,0.0
"-13521,4419",-121.45671798937404,39.70104397078136,0.0
"-13521,4420",-121.4567179893894,39.71002712354173,0.03667241555097729
"-13521,4421",-121.45671798938656,39.7190102763667,0.03667241555097729
"-13521,4422",-121.45671798938665,39.72799342918213,0.0
"-13521,4423",-121.45671798939024,39.73697658197748,0.0
"-13521,4424",-121.45671798941164,39.74595973484495,0.0
"-13521,4425",-121.45671798936822,39.75494288757209,0.03667241555097729
"-13521,4426",-121.45671798935057,39.76392604047785,0.03667241555097729
"-13521,4427",-121.45671798934356,39.77290919325815,0.03667241555097729
"-13521,4428",-121.45671798936834,39.78189234608712,0.0
"-13521,4429",-121.4567179893874,39.79087549888404,0.0
"-13521,4430",-121.45671798934929,39.79985865168827,0.0
"-13521,4431",-121.45671798934278,39.80884180454698,0.0
"-13521,4432",-121.45671798934583,39.81782495729424,0.0
"-13521,4433",-121.4567179893434,39.82680811016683,0.0
"-13521,4434",-121.45671798934976,39.83579126298606,0.0
"-13521,4435",-121.45671798934984,39.84477441578106,0.0
"-13521,4436",-121.45671798935103,39.85375756860093,0.0
"-13522,4386",-121.4657011422422,39.40459992783441,0.06360511469445566
"-13522,4387",-121.46570114225511,39.413583080599935,0.06360511469445566
"-13522,4388",-121.46570114227258,39.422566233486044,0.06360511469445566
"-13522,4389",-121.4657011422795,39.43154938630343,0.06360511469445566
"-13522,4390",-121.46570114226084,39.44053253909835,0.06885761122327566
"-13522,4391",-121.4657011422308,39.44951569189696,0.0677224997648465
"-13522,4392",-121.4657011422347,39.45849884469813,0.06858305146876616
"-13522,4393",-121.46570114225752,39.46748199753141,0.05709356388208123
"-13522,4394",-121.46570114226856,39.47646515040817,0.062470003236026486
"-13522,4395",-121.4657011422597,39.48544830314855,0.07349804028308382
"-13522,4396",-121.4657011422314,39.49443145600261,0.07463315174151301
"-13522,4397",-121.46570114224272,39.50341460880357,0.06885761122327566
"-13522,4398",-121.46570114227175,39.5123977616013,0.06885761122327566
"-13522,4399",-121.46570114225857,39.52138091446123,0.06885761122327566
"-13522,4400",-121.46570114224664,39.53036406721966,0.06360511469445566
"-13522,4401",-121.46570114223653,39.53934722008128,0.06360511469445566
"-13522,4402",-121.46570114224244,39.54833037285527,0.07463315174151301
"-13522,4403",-121.46570114225796,39.55731352571749,0.04393324442988737
"-13522,4404",-121.46570114223007,39.566296678539125,0.04393324442988737
"-13522,4405",-121.46570114220911,39.57527983133224,0.07463315174151301
"-13522,4406",-121.46570114221124,39.58426298413376,0.06360511469445566
"-13522,4407",-121.46570114222128,39.59324613701696,0.06360511469445566
"-13522,4408",-121.46570114224669,39.60222928971884,0.06360511469445566
"-13522,4409",-121.46570114227232,39.61121244260879,0.06106439405371547
"-13522,4410",-121.4657011422675,39.6201955953841,0.06106439405371547
"-13522,4411",-121.46570114226212,39.62917874822341,0.06106439405371547
"-13522,4412",-121.4657011422479,39.63816190105985,0.0
"-13522,4413",-121.46570114222531,39.64714505383154,0.0
"-13522,4414",-121.46570114223988,39.65612820669325,0.0
"-13522,4415",-121.46570114225212,39.6651113594751,0.03667241555097729
"-13522,4416",-121.46570114226256,39.674094512296655,0.03667241555097729
"-13522,4417",-121.46570114226483,39.68307766512572,0.03667241555097729
"-13522,4418",-121.46570114226444,39.69206081788292,0.0
"-13522,4419",-121.46570114226188,39.70104397078861,0.0
"-13522,4420",-121.4657011422421,39.71002712353183,0.03667241555097729
"-13522,4421",-121.46570114224173,39.71901027637471,0.03667241555097729
"-13522,4422",-121.465701142232,39.72799342916843,0.03667241555097729
"-13522,4423",-121.46570114224096,39.73697658199858,0.03667241555097729
"-13522,4424",-121.46570114224652,39.74595973483979,0.03667241555097729
"-13522,4425",-121.4657011422423,39.75494288757571,0.03667241555097729
"-13522,4426",-121.46570114225644,39.76392604047211,0.03667241555097729
"-13522,4427",-121.4657011422512,39.772909193256645,0.0
"-13522,4428",-121.46570114224969,39.78189234610236,0.0
"-13522,4429",-121.46570114225231,39.7908754988816,0.0
"-13522,4430",-121.46570114225776,39.79985865167143,0.0
"-13522,4431",-121.46570114225092,39.80884180455594,0.0
"-13522,4432",-121.46570114226168,39.81782495729347,0.0
"-13522,4433",-121.46570114227494,39.82680811017399,0.0
"-13522,4434",-121.4657011422461,39.83579126296566,0.0
"-13522,4435",-121.46570114224144,39.84477441579875,0.0
"-13522,4436",-121.46570114226142,39.85375756859573,0.0
"-13523,4386",-121.47468429504404,39.40459992784197,0.06885761122327566
"-13523,4387",-121.47468429504384,39.41358308059998,0.06360511469445566
"-13523,4388",-121.47468429503682,39.42256623349222,0.06360511469445566
"-13523,4389",-121.47468429504406,39.43154938630567,0.06360511469445566
"-13523,4390",-121.47468429506412,39.440532539096935,0.06885761122327566
"-13523,4391",-121.4746842950838,39.44951569189218,0.06280751095052882
"-13523,4392",-121.47468429507244,39.45849884469848,0.0677224997648465
"-13523,4393",-121.4746842950511,39.46748199753193,0.06885761122327566
"-13523,4394",-121.47468429504262,39.476465150409176,0.062470003236026486
"-13523,4395",-121.4746842950544,39.48544830314925,0.06280751095052882
"-13523,4396",-121.47468429507812,39.49443145599919,0.06858305146876616
"-13523,4397",-121.4746842950695,39.50341460880858,0.06360511469445566
"-13523,4398",-121.47468429504262,39.51239776159759,0.06360511469445566
"-13523,4399",-121.47468429504978,39.52138091446135,0.06360511469445566
"-13523,4400",-121.47468429505336,39.530364067214606,0.06360511469445566
"-13523,4401",-121.47468429504522,39.53934722007544,0.07463315174151301
"-13523,4402",-121.47468429504816,39.54833037286636,0.04393324442988737
"-13523,4403",-121.47468429506084,39.55731352572319,0.07463315174151301
"-13523,4404",-121.47468429506137,39.56629667851714,0.07463315174151301
